Marker Name	Description	In	Out	Duration	Marker Type
		00:20:02:08	00:20:02:08	00:00:00:00	Comment
		00:20:57:20	00:20:57:20	00:00:00:00	Comment
		00:23:42:22	00:23:42:22	00:00:00:00	Comment
		00:25:58:15	00:25:58:15	00:00:00:00	Comment
		00:26:49:08	00:26:49:08	00:00:00:00	Comment
		00:26:59:24	00:26:59:24	00:00:00:00	Comment
		00:28:06:26	00:28:06:26	00:00:00:00	Comment
		00:28:43:06	00:28:43:06	00:00:00:00	Comment
		00:33:30:02	00:33:30:02	00:00:00:00	Comment
		00:33:31:19	00:33:31:19	00:00:00:00	Comment
		00:34:51:11	00:34:51:11	00:00:00:00	Comment
		00:34:57:26	00:34:57:26	00:00:00:00	Comment
		00:35:18:07	00:35:18:07	00:00:00:00	Comment
		00:37:25:21	00:37:25:21	00:00:00:00	Comment
		00:38:43:26	00:38:43:26	00:00:00:00	Comment
		00:42:33:15	00:42:33:15	00:00:00:00	Comment
		00:43:22:06	00:43:22:06	00:00:00:00	Comment
		00:44:34:07	00:44:34:07	00:00:00:00	Comment
		00:44:34:18	00:44:34:18	00:00:00:00	Comment
		00:44:35:19	00:44:35:19	00:00:00:00	Comment
		00:45:25:27	00:45:25:27	00:00:00:00	Comment
		00:46:53:15	00:46:53:15	00:00:00:00	Comment
		00:50:17:24	00:50:17:24	00:00:00:00	Comment
		00:52:24:11	00:52:24:11	00:00:00:00	Comment
		00:59:10:12	00:59:10:12	00:00:00:00	Comment
		01:00:07:06	01:00:07:06	00:00:00:00	Comment
		01:01:39:06	01:01:39:06	00:00:00:00	Comment
		01:02:17:24	01:02:17:24	00:00:00:00	Comment
		01:02:37:04	01:02:37:04	00:00:00:00	Comment
		01:02:38:25	01:02:38:25	00:00:00:00	Comment
		01:02:47:08	01:02:47:08	00:00:00:00	Comment
		01:02:48:29	01:02:48:29	00:00:00:00	Comment
		01:04:28:11	01:04:28:11	00:00:00:00	Comment
		01:04:38:00	01:04:38:00	00:00:00:00	Comment
		01:05:43:05	01:05:43:05	00:00:00:00	Comment
		01:05:52:05	01:05:52:05	00:00:00:00	Comment
		01:06:27:02	01:06:27:02	00:00:00:00	Comment
		01:06:45:11	01:06:45:11	00:00:00:00	Comment
		01:08:12:06	01:08:12:06	00:00:00:00	Comment
		01:08:15:25	01:08:15:25	00:00:00:00	Comment
		01:09:29:26	01:09:29:26	00:00:00:00	Comment
		01:10:18:26	01:10:18:26	00:00:00:00	Comment
		01:10:40:12	01:10:40:12	00:00:00:00	Comment
		01:16:24:29	01:16:24:29	00:00:00:00	Comment
		01:18:57:27	01:18:57:27	00:00:00:00	Comment
		01:19:41:21	01:19:41:21	00:00:00:00	Comment
		01:21:07:06	01:21:07:06	00:00:00:00	Comment
		01:21:19:23	01:21:19:23	00:00:00:00	Comment
		01:21:27:24	01:21:27:24	00:00:00:00	Comment
		01:21:55:15	01:21:55:15	00:00:00:00	Comment
		01:22:01:19	01:22:01:19	00:00:00:00	Comment
		01:23:45:16	01:23:45:16	00:00:00:00	Comment
		01:24:27:06	01:24:27:06	00:00:00:00	Comment
		01:24:57:08	01:24:57:08	00:00:00:00	Comment
		01:26:55:16	01:26:55:16	00:00:00:00	Comment
		01:27:05:07	01:27:05:07	00:00:00:00	Comment
		01:27:12:19	01:27:12:19	00:00:00:00	Comment
		01:27:19:29	01:27:19:29	00:00:00:00	Comment
		01:29:04:05	01:29:04:05	00:00:00:00	Comment
		01:30:10:03	01:30:10:03	00:00:00:00	Comment
		01:31:35:16	01:31:35:16	00:00:00:00	Comment
		01:31:38:07	01:31:38:07	00:00:00:00	Comment
		01:32:03:25	01:32:03:25	00:00:00:00	Comment
		01:32:47:05	01:32:47:05	00:00:00:00	Comment
		01:32:52:24	01:32:52:24	00:00:00:00	Comment
		01:34:59:12	01:34:59:12	00:00:00:00	Comment
		01:36:18:24	01:36:18:24	00:00:00:00	Comment
		01:36:45:14	01:36:45:14	00:00:00:00	Comment
		01:37:26:10	01:37:26:10	00:00:00:00	Comment
		01:39:48:19	01:39:48:19	00:00:00:00	Comment
		01:41:07:10	01:41:07:10	00:00:00:00	Comment
		01:41:26:06	01:41:26:06	00:00:00:00	Comment
		01:41:42:26	01:41:42:26	00:00:00:00	Comment
		01:41:58:20	01:41:58:20	00:00:00:00	Comment
		01:42:23:25	01:42:23:25	00:00:00:00	Comment
		01:43:41:02	01:43:41:02	00:00:00:00	Comment
		01:43:53:21	01:43:53:21	00:00:00:00	Comment
		01:44:12:17	01:44:12:17	00:00:00:00	Comment
		01:44:18:24	01:44:18:24	00:00:00:00	Comment
		01:45:51:02	01:45:51:02	00:00:00:00	Comment
		01:46:26:30	01:46:26:30	00:00:00:00	Comment
		01:47:44:09	01:47:44:09	00:00:00:00	Comment
		01:48:11:07	01:48:11:07	00:00:00:00	Comment
		01:48:16:24	01:48:16:24	00:00:00:00	Comment
		01:48:26:08	01:48:26:08	00:00:00:00	Comment
		01:49:30:21	01:49:30:21	00:00:00:00	Comment
		01:49:38:11	01:49:38:11	00:00:00:00	Comment
		01:51:12:27	01:51:12:27	00:00:00:00	Comment
		01:52:31:27	01:52:31:27	00:00:00:00	Comment
		01:53:03:17	01:53:03:17	00:00:00:00	Comment
		01:53:28:17	01:53:28:17	00:00:00:00	Comment
		01:53:32:18	01:53:32:18	00:00:00:00	Comment
		01:53:33:07	01:53:33:07	00:00:00:00	Comment
		01:53:54:18	01:53:54:18	00:00:00:00	Comment
		01:53:55:04	01:53:55:04	00:00:00:00	Comment
		01:53:56:22	01:53:56:22	00:00:00:00	Comment
		01:55:26:08	01:55:26:08	00:00:00:00	Comment
		01:55:57:08	01:55:57:08	00:00:00:00	Comment
		01:56:39:06	01:56:39:06	00:00:00:00	Comment
		01:56:40:18	01:56:40:18	00:00:00:00	Comment
		01:57:03:16	01:57:03:16	00:00:00:00	Comment
		01:57:06:12	01:57:06:12	00:00:00:00	Comment
		01:58:48:07	01:58:48:07	00:00:00:00	Comment
		01:58:49:07	01:58:49:07	00:00:00:00	Comment
		02:00:25:02	02:00:25:02	00:00:00:00	Comment
		02:01:30:22	02:01:30:22	00:00:00:00	Comment
		02:01:34:26	02:01:34:26	00:00:00:00	Comment
		02:01:50:12	02:01:50:12	00:00:00:00	Comment
		02:06:42:03	02:06:42:03	00:00:00:00	Comment
		02:07:18:03	02:07:18:03	00:00:00:00	Comment
		02:07:28:08	02:07:28:08	00:00:00:00	Comment
		02:07:30:12	02:07:30:12	00:00:00:00	Comment
		02:07:35:19	02:07:35:19	00:00:00:00	Comment
		02:07:40:10	02:07:40:10	00:00:00:00	Comment
		02:07:44:21	02:07:44:21	00:00:00:00	Comment
		02:07:48:22	02:07:48:22	00:00:00:00	Comment
		02:07:52:01	02:07:52:01	00:00:00:00	Comment
		02:07:52:27	02:07:52:27	00:00:00:00	Comment
		02:07:55:01	02:07:55:01	00:00:00:00	Comment
		02:07:55:14	02:07:55:14	00:00:00:00	Comment
		02:08:57:22	02:08:57:22	00:00:00:00	Comment
		02:09:38:23	02:09:38:23	00:00:00:00	Comment
		02:10:07:29	02:10:07:29	00:00:00:00	Comment
		02:10:08:15	02:10:08:15	00:00:00:00	Comment
		02:10:09:01	02:10:09:01	00:00:00:00	Comment
		02:10:12:07	02:10:12:07	00:00:00:00	Comment
		02:10:15:07	02:10:15:07	00:00:00:00	Comment
		02:12:03:22	02:12:03:22	00:00:00:00	Comment
		02:12:07:12	02:12:07:12	00:00:00:00	Comment
		02:14:00:21	02:14:00:21	00:00:00:00	Comment
		02:14:46:16	02:14:46:16	00:00:00:00	Comment
		02:15:52:16	02:15:52:16	00:00:00:00	Comment
		02:16:38:15	02:16:38:15	00:00:00:00	Comment
		02:18:59:13	02:18:59:13	00:00:00:00	Comment
		02:19:55:10	02:19:55:10	00:00:00:00	Comment
		02:19:57:27	02:19:57:27	00:00:00:00	Comment
		02:21:12:19	02:21:12:19	00:00:00:00	Comment
		02:22:53:09	02:22:53:09	00:00:00:00	Comment
		02:25:05:07	02:25:05:07	00:00:00:00	Comment
		02:25:13:20	02:25:13:20	00:00:00:00	Comment
		02:27:17:19	02:27:17:19	00:00:00:00	Comment
		02:27:28:15	02:27:28:15	00:00:00:00	Comment
		02:28:17:20	02:28:17:20	00:00:00:00	Comment
		02:28:18:19	02:28:18:19	00:00:00:00	Comment
		02:28:20:08	02:28:20:08	00:00:00:00	Comment
		02:28:21:27	02:28:21:27	00:00:00:00	Comment
		02:28:23:06	02:28:23:06	00:00:00:00	Comment
		02:28:27:13	02:28:27:13	00:00:00:00	Comment
		02:28:29:02	02:28:29:02	00:00:00:00	Comment
		02:28:30:01	02:28:30:01	00:00:00:00	Comment
		02:28:30:21	02:28:30:21	00:00:00:00	Comment
		02:28:31:01	02:28:31:01	00:00:00:00	Comment
		02:28:36:20	02:28:36:20	00:00:00:00	Comment
		02:28:37:29	02:28:37:29	00:00:00:00	Comment
		02:28:41:25	02:28:41:25	00:00:00:00	Comment
		02:28:47:02	02:28:47:02	00:00:00:00	Comment
		02:28:48:28	02:28:48:28	00:00:00:00	Comment
		02:28:51:26	02:28:51:26	00:00:00:00	Comment
		02:28:54:14	02:28:54:14	00:00:00:00	Comment
		02:28:55:06	02:28:55:06	00:00:00:00	Comment
		02:28:56:09	02:28:56:09	00:00:00:00	Comment
		02:28:57:13	02:28:57:13	00:00:00:00	Comment
		02:28:59:15	02:28:59:15	00:00:00:00	Comment
		02:29:04:02	02:29:04:02	00:00:00:00	Comment
		02:29:04:29	02:29:04:29	00:00:00:00	Comment
		02:29:06:24	02:29:06:24	00:00:00:00	Comment
		02:29:10:27	02:29:10:27	00:00:00:00	Comment
		02:29:16:26	02:29:16:26	00:00:00:00	Comment
		02:29:18:16	02:29:18:16	00:00:00:00	Comment
		02:29:19:15	02:29:19:15	00:00:00:00	Comment
		02:29:21:05	02:29:21:05	00:00:00:00	Comment
		02:29:26:24	02:29:26:24	00:00:00:00	Comment
		02:29:29:24	02:29:29:24	00:00:00:00	Comment
		02:29:34:09	02:29:34:09	00:00:00:00	Comment
		02:29:36:27	02:29:36:27	00:00:00:00	Comment
		02:29:37:27	02:29:37:27	00:00:00:00	Comment
		02:29:40:06	02:29:40:06	00:00:00:00	Comment
		02:29:51:14	02:29:51:14	00:00:00:00	Comment
		02:29:54:00	02:29:54:00	00:00:00:00	Comment
		02:29:55:14	02:29:55:14	00:00:00:00	Comment
		02:29:57:09	02:29:57:09	00:00:00:00	Comment
		02:29:58:11	02:29:58:11	00:00:00:00	Comment
		02:30:00:06	02:30:00:06	00:00:00:00	Comment
		02:30:02:00	02:30:02:00	00:00:00:00	Comment
		02:30:17:25	02:30:17:25	00:00:00:00	Comment
		02:30:23:11	02:30:23:11	00:00:00:00	Comment
		02:30:30:05	02:30:30:05	00:00:00:00	Comment
		02:30:44:10	02:30:44:10	00:00:00:00	Comment
		02:31:42:28	02:31:42:28	00:00:00:00	Comment
		02:34:22:04	02:34:22:04	00:00:00:00	Comment
		02:34:50:17	02:34:50:17	00:00:00:00	Comment
		02:35:05:18	02:35:05:18	00:00:00:00	Comment
		02:35:43:25	02:35:43:25	00:00:00:00	Comment
		02:36:57:27	02:36:57:27	00:00:00:00	Comment
		02:37:10:25	02:37:10:25	00:00:00:00	Comment
		02:38:15:09	02:38:15:09	00:00:00:00	Comment
		02:38:17:03	02:38:17:03	00:00:00:00	Comment
		02:39:28:10	02:39:28:10	00:00:00:00	Comment
		02:40:08:14	02:40:08:14	00:00:00:00	Comment
		02:41:22:18	02:41:22:18	00:00:00:00	Comment
		02:42:14:20	02:42:14:20	00:00:00:00	Comment
		02:47:25:18	02:47:25:18	00:00:00:00	Comment
		02:48:16:06	02:48:16:06	00:00:00:00	Comment
		02:50:18:06	02:50:18:06	00:00:00:00	Comment
		02:50:25:22	02:50:25:22	00:00:00:00	Comment
		03:08:29:08	03:08:29:08	00:00:00:00	Comment
		03:09:35:09	03:09:35:09	00:00:00:00	Comment
		03:14:03:26	03:14:03:26	00:00:00:00	Comment
		03:14:13:03	03:14:13:03	00:00:00:00	Comment
		03:18:07:08	03:18:07:08	00:00:00:00	Comment
